0.078759709,-0.439392636,-0.185693539,-0.036703871,-0.240991636,57.50039225
0.122605074,-0.497287238,-0.393866538,-0.230901181,-0.501622423,1.489570479
0.182528437,0.245134257,-0.312799828,-0.273755955,-0.270551138,5.064755219
0.158748928,-0.415431076,-0.681057851,-0.576901309,-0.471309603,8.714366937
0.026138468,-0.461498852,-0.359025235,-0.625686852,-0.515213591,2.446578886
0.193143682,-0.014740109,-0.742969991,-0.594873726,-0.075979313,6.147187804
0.144314636,0.245134257,-0.581301142,-0.770957104,-0.490529927,10.30431495
0.186377474,-0.066642348,-0.592489411,-0.13401051,-0.755070247,1.759784373
0.167314774,-0.040217524,-0.671776461,-0.570072848,-0.071004843,4.298869446
0.188202284,-0.251797702,-0.388493252,-0.695621041,-0.109824293,0.664057124
0.100026744,-0.050812718,-0.560547023,-0.427401328,-0.650847951,7.255208244
0.170602218,0.02760119,-0.512767809,-0.337542099,-0.738530134,4.299186596
0.07728605,-0.1878081,-0.833232324,-0.713963685,-0.516430049,1.316787812
0.227717245,-0.295946975,-0.322714461,-0.284442489,-0.523735944,3.802903084
0.163446833,-0.439392636,-0.593189839,-0.151013764,-0.412642304,1.359040712
0.222928916,-0.071497821,-0.248497654,-0.3488047,-0.210171363,2.777382273
0.19698494,-0.040217524,-0.896260862,0.061923576,-0.478931406,7.547178028
0.0714828,-0.022106217,-1.106114888,-0.332051599,-0.23706352,2.603640438
0,0.238833985,0.163494252,0.249819891,0.153752581,3452.982456
0.187344404,-0.364018332,-0.469222613,-0.381786294,-0.864495725,9.242362819
0,0.238833985,-0.408376838,-0.524583605,-0.096343193,2.640174854
0.045141319,-0.295946975,-0.546155367,-0.157722151,-0.144236763,7.343913954
0.189985086,-0.040217524,-0.34950084,-0.30400445,-0.432162811,9.992204552
0.118987649,-0.959504543,-0.501488055,1.086362811,0.047115951,53.77468795
0.226594723,-1.088920651,-0.155227769,-0.927212644,-0.106325011,4.88981137
0,0.245134257,-0.29441716,-0.110639077,-0.175898979,54.46761572
0.10522714,0.220888475,-0.520213791,-0.17883506,-0.182713146,7.668865871
0.170403523,-0.454969623,-0.522227879,-0.593911709,-0.452641046,1.943524833
0.161276263,0.245134257,-0.782827219,-0.17360186,-0.315790228,2.820476381
0,-0.281491088,-0.129942308,-0.001488053,-0.268399823,1.286256464
0.10905144,0.220888475,-0.040500478,-0.014713282,-0.162439321,0.74331989
0.217181108,0.238833985,-0.774174785,-0.415901439,-0.666124434,2.042989278
-0.042931524,0.245134257,-0.685044574,-0.338424067,-0.34663766,2834.209373
0.188981692,-0.636603773,-0.552792282,-0.736395972,-0.15092085,0.159849396
0.139673918,-0.281941108,-0.681190789,-0.363389331,-0.410283719,0.484306785
0.140539622,-0.439392636,-0.75872391,-0.288982408,-0.371419956,5.369453203
0.004772915,-0.439392636,-0.135392784,-0.495301416,-0.6963715,4.348583719
0.204719366,-0.040217524,-0.182574489,-0.345156755,-0.334737527,2.531369656
0,-0.295946975,-0.351144702,-0.357105489,-0.120407907,2.180517784
0.181278892,-0.014740109,-0.429413987,-0.597026471,-0.782003858,1.369144733
0.070398588,-1.10980313,-0.392768724,-0.029508042,0.069136558,53.71843925
0.112113548,-0.264129813,-0.7231007,-0.474288568,-0.775715728,6.609162194
0.162592146,0.357954913,-0.382072183,-0.310945837,-0.686997196,24.13478909
0.165198819,0.238833985,-0.640372974,-0.594717917,-0.136547776,5.953785045
-0.044594427,-0.022106217,-0.335712409,-0.447503619,-0.266201336,4.086169928
0,-0.040217524,-0.123762816,-0.743526046,0.017453529,2835.045234
0.171833883,0.038338496,-0.775093919,-0.373558406,0.022868268,2.388780662
0.07767427,-0.014740109,-0.594653592,-0.603426098,-0.525285463,0.683661507
