0.0384615384615, 0.0769230769231, 0.0769230769231, 0.0384615384615, 0.0, 0.0, 0.0, 0.0, 0.0384615384615, 0.0, 0.0384615384615, 0.0384615384615, 0.0, 0.0, 0.0, 0.0, 0.0384615384615, 0.0, 0.0, 0.0, 0.0384615384615, 0.0, 0.0, 0.0, 0.0, 0.0384615384615, 0.0, 0.0, 0.0, 0.0384615384615, 0.0, 0.0, 0.0769230769231, 0.0384615384615, 0.0, 0.0769230769231, 0.115384615385, 0.0769230769231, 0.0769230769231, 0.0, 0.0, 0.115384615385, 0.0769230769231, 0.0769230769231, 0.0384615384615, 0.0, 0.0, 0.0, 0.0384615384615, 0.0384615384615, 0.0384615384615, 0.0384615384615, 0.0384615384615, 0.0, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57.5003922532
0.0, 0.0, 0.0322580645161, 0.0322580645161, 0.0322580645161, 0.0645161290323, 0.0, 0.129032258065, 0.0, 0.0, 0.0, 0.0, 0.0645161290323, 0.0645161290323, 0.0322580645161, 0.0, 0.0, 0.0322580645161, 0.0322580645161, 0.0, 0.0, 0.0322580645161, 0.0, 0.0322580645161, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0322580645161, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0322580645161, 0.0322580645161, 0.129032258065, 0.0, 0.0967741935484, 0.0, 0.0, 0.0, 0.0, 0.0645161290323, 0.0, 0.0, 0.0322580645161, 0.0, 0.0, 0.0322580645161, 0.0322580645161, 0.0322580645161, 0.0, 0.0, 0.0645161290323, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.48957047949
0.0, 0.0, 0.0217391304348, 0.054347826087, 0.054347826087, 0.0217391304348, 0.0, 0.0, 0.0, 0.0326086956522, 0.0652173913043, 0.054347826087, 0.0434782608696, 0.0326086956522, 0.0326086956522, 0.0, 0.0, 0.0, 0.0108695652174, 0.0434782608696, 0.054347826087, 0.054347826087, 0.0326086956522, 0.0, 0.0, 0.0108695652174, 0.0326086956522, 0.0652173913043, 0.0978260869565, 0.0434782608696, 0.0434782608696, 0.0, 0.0, 0.0108695652174, 0.0217391304348, 0.0108695652174, 0.0217391304348, 0.054347826087, 0.0108695652174, 0.0, 0.0, 0.0326086956522, 0.054347826087, 0.0760869565217, 0.0652173913043, 0.0326086956522, 0.0, 0.0108695652174, 0.0, 0.0108695652174, 0.0652173913043, 0.0869565217391, 0.0326086956522, 0.0108695652174, 0.0326086956522, 0.0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.064755219
0.0, 0.0, 0.0, 0.0, 0.0, 0.0357142857143, 0.0, 0.0, 0.0357142857143, 0.0, 0.0, 0.0, 0.0357142857143, 0.0357142857143, 0.0357142857143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0357142857143, 0.0357142857143, 0.0, 0.0, 0.0, 0.0, 0.0357142857143, 0.107142857143, 0.142857142857, 0.0, 0.0357142857143, 0.0, 0.0, 0.0, 0.0357142857143, 0.0357142857143, 0.0357142857143, 0.0714285714286, 0.107142857143, 0.0, 0.0, 0.0357142857143, 0.0, 0.0, 0.0, 0.178571428571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0357142857143, 0.107142857143, 0.0357142857143, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.7143669367
0.0, 0.0740740740741, 0.037037037037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.037037037037, 0.037037037037, 0.0, 0.0, 0.0, 0.0, 0.037037037037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.111111111111, 0.0740740740741, 0.0, 0.0, 0.037037037037, 0.037037037037, 0.0, 0.037037037037, 0.0740740740741, 0.037037037037, 0.0, 0.037037037037, 0.0740740740741, 0.037037037037, 0.0, 0.0740740740741, 0.111111111111, 0.0740740740741, 0.037037037037, 0.037037037037, 0.0, 0.0, 0.0, 0.0, 0.222222222222, 0.0740740740741, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.44657888597
0.0, 0.015873015873, 0.031746031746, 0.015873015873, 0.0634920634921, 0.0, 0.0, 0.0, 0.015873015873, 0.015873015873, 0.015873015873, 0.0634920634921, 0.0793650793651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.031746031746, 0.031746031746, 0.031746031746, 0.015873015873, 0.0, 0.015873015873, 0.0, 0.015873015873, 0.0793650793651, 0.0793650793651, 0.015873015873, 0.015873015873, 0.0, 0.0, 0.0, 0.047619047619, 0.031746031746, 0.031746031746, 0.031746031746, 0.0, 0.015873015873, 0.0, 0.0, 0.015873015873, 0.126984126984, 0.174603174603, 0.0952380952381, 0.0, 0.0, 0.0, 0.0, 0.047619047619, 0.0634920634921, 0.0952380952381, 0.126984126984, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.14718780352
0.0, 0.0292682926829, 0.0634146341463, 0.0390243902439, 0.00487804878049, 0.0146341463415, 0.0, 0.0, 0.00975609756098, 0.0390243902439, 0.0439024390244, 0.0634146341463, 0.0439024390244, 0.00975609756098, 0.0, 0.00487804878049, 0.0, 0.0439024390244, 0.0341463414634, 0.019512195122, 0.0341463414634, 0.00975609756098, 0.00487804878049, 0.0, 0.0, 0.0585365853659, 0.0731707317073, 0.0487804878049, 0.0487804878049, 0.0, 0.0, 0.00487804878049, 0.0, 0.0829268292683, 0.10243902439, 0.0634146341463, 0.0341463414634, 0.019512195122, 0.0146341463415, 0.0, 0.00487804878049, 0.0439024390244, 0.0390243902439, 0.019512195122, 0.0390243902439, 0.0292682926829, 0.0341463414634, 0.00487804878049, 0.0, 0.0536585365854, 0.10243902439, 0.10243902439, 0.0585365853659, 0.0146341463415, 0.0146341463415, 0.0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.3043149511
0.0, 0.0, 0.0117647058824, 0.0117647058824, 0.0117647058824, 0.0235294117647, 0.0, 0.0, 0.0117647058824, 0.0, 0.0235294117647, 0.0352941176471, 0.0352941176471, 0.0117647058824, 0.0, 0.0117647058824, 0.0, 0.0705882352941, 0.141176470588, 0.0823529411765, 0.0117647058824, 0.0470588235294, 0.0, 0.0, 0.0117647058824, 0.0, 0.0352941176471, 0.0705882352941, 0.0470588235294, 0.0352941176471, 0.0588235294118, 0.0, 0.0, 0.0235294117647, 0.0588235294118, 0.0352941176471, 0.0470588235294, 0.0470588235294, 0.0823529411765, 0.0235294117647, 0.0, 0.0235294117647, 0.0470588235294, 0.0470588235294, 0.0117647058824, 0.129411764706, 0.0117647058824, 0.0235294117647, 0.0, 0.0117647058824, 0.0235294117647, 0.0117647058824, 0.0, 0.0235294117647, 0.0235294117647, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.75978437338
0.0, 0.0, 0.00480769230769, 0.0336538461538, 0.0384615384615, 0.0144230769231, 0.0384615384615, 0.00961538461538, 0.0, 0.0, 0.00480769230769, 0.00961538461538, 0.00480769230769, 0.0240384615385, 0.0192307692308, 0.0240384615385, 0.0, 0.0, 0.0, 0.00961538461538, 0.0144230769231, 0.0336538461538, 0.0528846153846, 0.0192307692308, 0.0, 0.0, 0.00480769230769, 0.00961538461538, 0.00961538461538, 0.0384615384615, 0.0769230769231, 0.0144230769231, 0.0, 0.0, 0.0, 0.0, 0.00480769230769, 0.0817307692308, 0.0865384615385, 0.0721153846154, 0.0, 0.0, 0.0240384615385, 0.0576923076923, 0.0480769230769, 0.0769230769231, 0.0817307692308, 0.0576923076923, 0.0, 0.0, 0.00961538461538, 0.0240384615385, 0.0721153846154, 0.0913461538462, 0.0625, 0.00480769230769, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.29886944565
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.142857142857, 0.285714285714, 0.142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.285714285714, 0.285714285714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.142857142857, 0.142857142857, 0.0, 0.0, 0.0, 0.0, 0.142857142857, 0.142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.142857142857, 0.142857142857, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.664057123736
