0.07875970918263418,-0.4393926357970563,-0.1856935393676767,-0.03670387057059599,-0.2409916362257015,57.5003922532
0.1226050741627364,-0.4972872381311164,-0.3938665377295195,-0.2309011808626204,-0.5016224233556917,1.48957047949
0.1825284369843898,0.2451342571758145,-0.3127998279191972,-0.2737559551628292,-0.2705511384856756,5.064755219
0.1587489281430453,-0.4154310759874453,-0.6810578505857332,-0.576901308578237,-0.4713096033486793,8.714366936699999
0.02613846770171693,-0.4614988524253626,-0.359025234567635,-0.6256868520102528,-0.5152135906020692,2.44657888597
0.1931436818012487,-0.01474010944465995,-0.7429699914960285,-0.5948737260991352,-0.07597931348829244,6.14718780352
0.1443146362931192,0.2451342571758145,-0.5813011416434817,-0.7709571037716716,-0.4905299267389599,10.3043149511
0.1863774741240717,-0.06664234805697579,-0.5924894111047139,-0.1340105100281719,-0.7550702471481721,1.75978437338
0.1673147739890383,-0.04021752410878284,-0.6717764613418616,-0.5700728477099217,-0.07100484335604673,4.29886944565
0.1882022836281889,-0.2517977024737754,-0.3884932523194295,-0.6956210407315149,-0.1098242931782874,0.664057123736
0.1000267440372248,-0.05081271793563549,-0.5605470232957589,-0.4274013277589688,-0.6508479506504223,7.25520824379
0.1706022181576062,0.02760119047591385,-0.5127678094537145,-0.3375420990453584,-0.7385301339584551,4.29918659568
0.07728604996059088,-0.1878081004121959,-0.8332323238238034,-0.7139636846214504,-0.5164300486717646,1.31678781176
0.2277172452581658,-0.29594697511145,-0.3227144614931214,-0.2844424892745158,-0.5237359443171407,3.80290308392
0.1634468328626569,-0.4393926357970563,-0.5931898393704614,-0.1510137635405464,-0.4126423035878662,1.35904071248
0.222928915518951,-0.07149782063783661,-0.2484976542327194,-0.3488046996694864,-0.2101713630873825,2.77738227275
0.1969849404217545,-0.04021752410878284,-0.8962608616229735,0.06192357647381767,-0.4789314064363618,7.54717802787
0.07148279979725296,-0.02210621662830626,-1.106114887822609,-0.3320515991091643,-0.2370635201557558,2.60364043835
0,0.2388339854367475,0.1634942516798099,0.2498198912649974,0.153752581004162,3452.9824557
0.1873444038864932,-0.3640183321718987,-0.4692226130058403,-0.3817862943135396,-0.8644957250486156,9.2423628192
0,0.2388339854367475,-0.4083768383940097,-0.5245836054632386,-0.09634319323081351,2.64017485364
0.04514131880441263,-0.29594697511145,-0.5461553666028136,-0.1577221509918765,-0.1442367627080817,7.34391395411
0.1899850858375846,-0.04021752410878284,-0.3495008395989123,-0.3040044501250281,-0.4321628105206102,9.99220455224
0.1189876489977555,-0.9595045425968991,-0.5014880554843034,1.086362810728536,0.047115951157745,53.7746879514
0.2265947229836419,-1.088920650800897,-0.155227768698552,-0.9272126437418001,-0.1063250107404319,4.88981137026
0,0.2451342571758145,-0.2944171595569328,-0.1106390770792587,-0.1758989792107376,54.4676157249
0.1052271402400678,0.2208884745809832,-0.5202137907522402,-0.1788350601451148,-0.1827131456246503,7.66886587098
0.1704035228618261,-0.4549696234426444,-0.5222278793776235,-0.5939117093178128,-0.4526410458983547,1.94352483258
0.1612762626573582,0.2451342571758145,-0.782827218707927,-0.1736018603881747,-0.3157902277803057,2.82047638083
0,-0.2814910884520114,-0.1299423083050766,-0.001488052703352821,-0.2683998230980236,1.28625646388
0.1090514395167169,0.2208884745809832,-0.04050047766003412,-0.01471328191701306,-0.1624393209448684,0.7433198900170001
0.2171811080516334,0.2388339854367475,-0.7741747854577883,-0.4159014391917516,-0.6661244340709134,2.04298927805
-0.04293152385566454,0.2451342571758145,-0.6850445739187312,-0.338424066882024,-0.3466376603819906,2834.20937317
0.1889816924945245,-0.6366037733536494,-0.5527922817821288,-0.7363959719160862,-0.1509208495869268,0.159849395758
0.1396739181250194,-0.2819411078619449,-0.6811907890116813,-0.3633893314968722,-0.4102837186113701,0.484306785042
0.1405396217850532,-0.4393926357970563,-0.7587239096935802,-0.2889824079929104,-0.3714199559804807,5.36945320318
0.004772914533727753,-0.4393926357970563,-0.1353927837689424,-0.495301415618683,-0.6963714995876724,4.34858371905
0.2047193660865696,-0.04021752410878284,-0.182574489416941,-0.3451567549058395,-0.3347375270914891,2.53136965638
0,-0.29594697511145,-0.351144701855258,-0.3571054893413112,-0.1204079072182722,2.18051778416
0.1812788915115171,-0.01474010944465995,-0.429413986938912,-0.5970264709322278,-0.7820038581343139,1.36914473292
0.07039858774793756,-1.10980313043728,-0.3927687236313683,-0.02950804222412334,0.06913655816557399,53.718439245
0.112113548126003,-0.2641298133214234,-0.723100699875851,-0.4742885676462656,-0.7757157276424322,6.60916219446
0.1625921455209648,0.3579549127538491,-0.3820721834015999,-0.3109458371831274,-0.6869971963901819,24.1347890931
0.1651988185796811,0.2388339854367475,-0.6403729744639004,-0.5947179165461423,-0.1365477756847053,5.95378504535
-0.04459442699639629,-0.02210621662830626,-0.3357124088817742,-0.4475036189859151,-0.2662013360108411,4.08616992793
0,-0.04021752410878284,-0.1237628156666575,-0.7435260457723051,0.01745352882606908,2835.04523414
0.1718338830981068,0.03833849569537686,-0.7750939188759012,-0.3735584063591701,0.02286826815392742,2.38878066192
