0.0384615384615,0.07692307692310001,0.07692307692310001,0.0384615384615,0,0,0,0,0.0384615384615,0,0.0384615384615,0.0384615384615,0,0,0,0,0.0384615384615,0,0,0,0.0384615384615,0,0,0,0,0.0384615384615,0,0,0,0.0384615384615,0,0,0.07692307692310001,0.0384615384615,0,0.07692307692310001,0.115384615385,0.07692307692310001,0.07692307692310001,0,0,0.115384615385,0.07692307692310001,0.07692307692310001,0.0384615384615,0,0,0,0.0384615384615,0.0384615384615,0.0384615384615,0.0384615384615,0.0384615384615,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1856935393676767,-0.03670387057059599,-0.2409916362257015,57.5003922532
0,0,0.0322580645161,0.0322580645161,0.0322580645161,0.0645161290323,0,0.129032258065,0,0,0,0,0.0645161290323,0.0645161290323,0.0322580645161,0,0,0.0322580645161,0.0322580645161,0,0,0.0322580645161,0,0.0322580645161,0,0,0,0,0,0.0322580645161,0,0,0,0,0,0.0322580645161,0.0322580645161,0.129032258065,0,0.0967741935484,0,0,0,0,0.0645161290323,0,0,0.0322580645161,0,0,0.0322580645161,0.0322580645161,0.0322580645161,0,0,0.0645161290323,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3938665377295195,-0.2309011808626204,-0.5016224233556917,1.48957047949
0,0,0.0217391304348,0.054347826087,0.054347826087,0.0217391304348,0,0,0,0.0326086956522,0.0652173913043,0.054347826087,0.0434782608696,0.0326086956522,0.0326086956522,0,0,0,0.0108695652174,0.0434782608696,0.054347826087,0.054347826087,0.0326086956522,0,0,0.0108695652174,0.0326086956522,0.0652173913043,0.0978260869565,0.0434782608696,0.0434782608696,0,0,0.0108695652174,0.0217391304348,0.0108695652174,0.0217391304348,0.054347826087,0.0108695652174,0,0,0.0326086956522,0.054347826087,0.0760869565217,0.0652173913043,0.0326086956522,0,0.0108695652174,0,0.0108695652174,0.0652173913043,0.0869565217391,0.0326086956522,0.0108695652174,0.0326086956522,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3127998279191972,-0.2737559551628292,-0.2705511384856756,5.064755219
0,0,0,0,0,0.0357142857143,0,0,0.0357142857143,0,0,0,0.0357142857143,0.0357142857143,0.0357142857143,0,0,0,0,0,0.0357142857143,0.0357142857143,0,0,0,0,0.0357142857143,0.107142857143,0.142857142857,0,0.0357142857143,0,0,0,0.0357142857143,0.0357142857143,0.0357142857143,0.0714285714286,0.107142857143,0,0,0.0357142857143,0,0,0,0.178571428571,0,0,0,0,0,0.0357142857143,0.107142857143,0.0357142857143,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6810578505857332,-0.576901308578237,-0.4713096033486793,8.714366936699999
0,0.07407407407409999,0.037037037037,0,0,0,0,0,0,0,0.037037037037,0.037037037037,0,0,0,0,0.037037037037,0,0,0,0,0,0,0,0,0.111111111111,0.07407407407409999,0,0,0.037037037037,0.037037037037,0,0.037037037037,0.07407407407409999,0.037037037037,0,0.037037037037,0.07407407407409999,0.037037037037,0,0.07407407407409999,0.111111111111,0.07407407407409999,0.037037037037,0.037037037037,0,0,0,0,0.222222222222,0.07407407407409999,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.359025234567635,-0.6256868520102528,-0.5152135906020692,2.44657888597
0,0.015873015873,0.031746031746,0.015873015873,0.0634920634921,0,0,0,0.015873015873,0.015873015873,0.015873015873,0.0634920634921,0.0793650793651,0,0,0,0,0,0.031746031746,0.031746031746,0.031746031746,0.015873015873,0,0.015873015873,0,0.015873015873,0.0793650793651,0.0793650793651,0.015873015873,0.015873015873,0,0,0,0.047619047619,0.031746031746,0.031746031746,0.031746031746,0,0.015873015873,0,0,0.015873015873,0.126984126984,0.174603174603,0.09523809523810001,0,0,0,0,0.047619047619,0.0634920634921,0.09523809523810001,0.126984126984,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7429699914960285,-0.5948737260991352,-0.07597931348829244,6.14718780352
0,0.0292682926829,0.0634146341463,0.0390243902439,0.00487804878049,0.0146341463415,0,0,0.00975609756098,0.0390243902439,0.0439024390244,0.0634146341463,0.0439024390244,0.00975609756098,0,0.00487804878049,0,0.0439024390244,0.0341463414634,0.019512195122,0.0341463414634,0.00975609756098,0.00487804878049,0,0,0.0585365853659,0.0731707317073,0.0487804878049,0.0487804878049,0,0,0.00487804878049,0,0.0829268292683,0.10243902439,0.0634146341463,0.0341463414634,0.019512195122,0.0146341463415,0,0.00487804878049,0.0439024390244,0.0390243902439,0.019512195122,0.0390243902439,0.0292682926829,0.0341463414634,0.00487804878049,0,0.0536585365854,0.10243902439,0.10243902439,0.0585365853659,0.0146341463415,0.0146341463415,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5813011416434817,-0.7709571037716716,-0.4905299267389599,10.3043149511
0,0,0.0117647058824,0.0117647058824,0.0117647058824,0.0235294117647,0,0,0.0117647058824,0,0.0235294117647,0.0352941176471,0.0352941176471,0.0117647058824,0,0.0117647058824,0,0.07058823529409999,0.141176470588,0.08235294117649999,0.0117647058824,0.0470588235294,0,0,0.0117647058824,0,0.0352941176471,0.07058823529409999,0.0470588235294,0.0352941176471,0.0588235294118,0,0,0.0235294117647,0.0588235294118,0.0352941176471,0.0470588235294,0.0470588235294,0.08235294117649999,0.0235294117647,0,0.0235294117647,0.0470588235294,0.0470588235294,0.0117647058824,0.129411764706,0.0117647058824,0.0235294117647,0,0.0117647058824,0.0235294117647,0.0117647058824,0,0.0235294117647,0.0235294117647,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5924894111047139,-0.1340105100281719,-0.7550702471481721,1.75978437338
0,0,0.00480769230769,0.0336538461538,0.0384615384615,0.0144230769231,0.0384615384615,0.00961538461538,0,0,0.00480769230769,0.00961538461538,0.00480769230769,0.0240384615385,0.0192307692308,0.0240384615385,0,0,0,0.00961538461538,0.0144230769231,0.0336538461538,0.0528846153846,0.0192307692308,0,0,0.00480769230769,0.00961538461538,0.00961538461538,0.0384615384615,0.07692307692310001,0.0144230769231,0,0,0,0,0.00480769230769,0.0817307692308,0.08653846153850001,0.0721153846154,0,0,0.0240384615385,0.0576923076923,0.0480769230769,0.07692307692310001,0.0817307692308,0.0576923076923,0,0,0.00961538461538,0.0240384615385,0.0721153846154,0.0913461538462,0.0625,0.00480769230769,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6717764613418616,-0.5700728477099217,-0.07100484335604673,4.29886944565
0,0,0,0,0,0,0,0,0,0.142857142857,0.285714285714,0.142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714285714,0.285714285714,0,0,0,0,0,0,0,0,0.142857142857,0.142857142857,0,0,0,0,0.142857142857,0.142857142857,0,0,0,0,0,0,0,0,0.142857142857,0.142857142857,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3884932523194295,-0.6956210407315149,-0.1098242931782874,0.664057123736
